y_true,y_pred
26432.16098825608,27506.29254245573
19915.22309637305,27579.213267396422
8048.727660459233,16934.09868326811
6451.277307297366,26349.712018521837
8723.608456551392,22996.297538224302
35767.713762952655,23772.719343348683
40397.84580215548,26415.388971718683
22173.43671507743,24472.83600893508
5849.639799944896,24214.016605618
2018.668738534076,25650.549806428742
7421.176731919101,25077.332113659726
45928.38563883563,25998.435462253496
3173.119096899812,22534.127460012056
1134.431471888688,25561.977823540197
26725.30074753305,23040.339587096893
43350.20720107809,35420.63461510755
14406.488196252503,26696.755106033666
5849.2463813030345,15500.218294187656
44665.52644718821,25501.593644349985
15086.158780027328,24277.367888240293
36388.90766284492,26260.595271023467
24663.16400035182,27601.507982957646
17337.636288956488,27532.44287038913
14095.131501696476,28818.515476914166
9040.934627194743,24459.00305513414
34479.55836170459,22306.204191289515
16669.126981103345,27430.50153712343
15633.976275316754,27304.524452541027
35126.80131720824,29447.142024153465
11089.035258559086,19033.99570385389
34036.0618345358,25930.16812545057
46594.48390403967,26842.93497495718
12132.318534536837,26254.268689128963
18372.03617980859,23878.83869480609
32731.734809822032,23613.353544821333
16841.220534707438,23858.496311023886
5510.761694096393,24192.105751301337
2290.674290209172,25465.459312974257
17894.145116193904,25151.090018755443
42953.917702914936,23841.891749708626
19565.434877252763,26766.15873015322
48316.19902747567,23707.55326036203
19532.621347586726,27717.008527157996
48391.67332454108,23337.74838925065
46258.57878472097,37991.299365958905
12011.688445956395,31372.478366920197
32896.9756718912,28942.681455810758
14787.89384792705,21682.289731139736
20471.36043011181,24589.44214611091
24491.705289626505,19775.29226521861
42482.91330923458,23705.827133266015
34730.23691324664,28439.458110276293
33512.63144718412,23639.590617383015
10772.15400037594,18440.677324337033
29221.340207679117,22641.888910476122
9958.02390082406,25388.972346374267
44921.3353511875,19478.832788881668
1807.94155291288,22837.828527596375
20934.83911780882,24095.743428090092
21618.46867954758,24766.6515234997
9283.615351510403,31350.510436771263
1207.1762029226047,27485.641756756417
2103.73800848028,23866.43692126893
23131.207259532843,27715.473325574818
43834.7539430939,25161.015668829674
21544.006603646227,24481.401301519378
34142.18563381994,25698.810458651093
9956.332950020384,24091.174467680747
14689.5911125795,23485.689479612654
47615.76328074216,25262.60583112326
4737.911575249964,26282.285313712455
18930.30032091844,23421.443000626252
2876.117147757473,29301.262798382846
2238.93900672008,17046.528724614152
8265.076267312761,24498.73310013477
29375.619088468364,26421.669562168438
5760.409038809192,27984.023841009377
2435.1758748237435,28246.49239406247
7271.644184242494,24768.955079598094
35205.28459802445,23686.718330922122
17936.226136545447,23349.976416795784
14917.96281109846,27659.03815762793
25017.06059697092,29990.961319266997
44643.023173155416,24549.00843742721
34995.339458748545,21630.721928345698
40052.68551352532,25889.79956076317
27419.903327531047,30014.782935445357
2198.368025547656,15272.971458660812
32907.260819190524,24837.02567376885
47108.448933142776,24647.753155802922
13182.45230721866,20416.92062182523
35349.75909554254,24407.874786239357
34155.18358103112,26612.036274269103
4308.591055456263,22607.672378966086
47414.187671739135,27134.86520072169
33535.39805977245,26404.999439719555
44858.80909895313,37169.92129764336
12448.51871629842,25866.153373911886
40379.128270631525,25310.9298206868
15746.28742953662,23524.36554940299
39037.5937700023,30186.615281427756
3603.683632357911,25716.39212828971
28093.33373351221,19490.67724548687
48537.28592034698,25900.764790185724
20583.867459996964,32726.715483862008
42015.66599121457,24847.02828290408
13020.770898691257,30216.761868269394
40305.30162225168,23594.130697305187
51098.58428457604,29023.911007180097
48947.43445649762,24196.203480681168
35306.84194952623,25292.492506752194
38042.31794898365,24727.62418831519
9609.484535576645,17879.339007367103
19574.701134701507,26018.62050694328
17938.892308272225,23560.893249436125
25958.28163038314,26907.207377933064
15695.385216496925,27029.078849273203
46847.37914657182,24894.181301891083
5316.104821231748,22986.331360449134
46890.09656167267,23156.841364151813
35593.49591171255,22376.452174419235
5339.626037813721,25505.307971669652
16056.05912955732,23223.139494717703
44514.944174045166,27000.756376151574
21189.28636404427,24434.764504678347
12294.76612805721,28069.60914466682
2799.315763361165,26130.55009184218
42210.05885842901,25978.1055273735
37104.10474292798,26099.479649992183
35634.07062941833,23045.878723998314
34501.02306340985,29127.08032293255
24674.84567136005,23702.88140923924
47988.55166043684,28906.22373772018
31492.374897678943,23500.48968312937
40695.76903583881,21371.25659632881
48364.70253644701,33366.2333653139
8981.107060706092,22026.662179349918
29744.750400434263,22880.67002517247
14876.85603941838,26270.72644821239
2453.394855490439,24953.177929099747
16397.941223693488,19536.38033356465
9848.66808077505,26147.400658252194
31922.364926609494,24491.820765920642
12132.318534536837,26138.718076562636
13189.24733811206,23488.979745139666
37710.39205207406,24604.623250439312
8303.079987916568,24273.49905365133
11973.740811357036,26198.384436502332
43899.374800509424,24360.20447934623
39533.08773004674,22931.420213507547
3889.248391913864,29508.147575513976
35653.552203604944,23758.35845363848
22839.10176773661,25283.342578002295
34719.17385017646,26271.813210377197
23086.54966032657,25302.36313764757
42341.016784471736,26469.994639164037
9715.94295023569,22115.2139912226
43039.33330463843,24398.633233729124
17012.839179627816,25675.929276649076
31463.52343743141,21636.97948396907
49828.42158938298,22525.978467335764
10466.695954358913,26191.42616364256
18440.200081407987,25615.966784214543
37492.68398263933,26911.648846830056
47997.180336446654,23645.603719602455
42210.38172833133,26775.99158548644
37461.10787219158,25131.990258393227
46939.91702695483,24880.530348603224
36000.70234005796,27152.98656986988
44446.880718988206,22260.295100883784
27278.582394503846,27100.199916855345
14120.178231132975,27356.456910416196
37937.27244143034,25694.095141039368
52024.72644288463,25650.738627862705
17869.377634251003,23264.00564636399
18368.954887426346,26469.778217383304
40825.7577820122,35743.67470562447
1853.1443093537928,21644.549511752397
11649.456802729996,24598.44051562475
11476.628531485903,26873.456670004332
4438.535141677357,23570.731398583262
6361.260566446108,23142.642590201744
45571.816321841805,25450.705682712214
6896.013990024609,26133.04545643542
14472.102966635137,26339.109617964838
44034.0395860446,26574.4676941212
9098.697538210492,27061.920588553396
30897.93320730124,19697.30602731964
15050.681021726692,23021.853102358877
43559.319231657486,25339.732109915152
3671.2760908624223,23045.506825030505
24863.971413469528,24074.95404890216
25842.38579176277,27920.02273686483
28154.88858443364,26806.280961360466
43410.09563802777,24956.60636597386
19085.48134534394,28457.734649913025
49701.856977794094,37173.00329167763
32304.416745967614,28939.11473435116
45447.84744686315,27199.527859180478
34125.79588482929,24237.560903927813
17347.741545192337,26598.2340637532
25726.621904631014,25100.0999555393
32523.15678611793,29494.750381354974
5045.255467397612,23255.869862173688
25960.204617626783,26844.745380117758
36857.91263658225,31301.930435533995
3443.994438358215,23595.006103967185
17192.097828570117,22647.26047546241
10755.694254043216,19736.791122751685
8408.94935429195,24681.775706249875
10320.157374724857,27608.613831237504
35456.27161074391,30366.726450322978
22808.691526963557,24658.597711763327
37124.76879904745,25504.66036077507
19887.43895217924,23772.39977740999
26201.756079430244,27362.73008950134
45774.143294939095,30774.501598115403
46424.217479620944,26472.831516728376
29575.206509726515,24557.41474329936
49921.84608676919,34646.871956419505
4318.542551774264,23165.924961559194
39326.85312948912,23930.249033564298
11546.307042375498,25132.005131108133
33149.10356250361,26053.05495491655
1612.959726513075,29038.652954260575
36110.53523978222,30226.546509047646
47398.27051025011,34872.29867755472
9571.63930183985,21900.967196631595
33587.37208623446,26501.288819220197
33092.222546540135,21196.039904647
18222.87686267496,25981.499304799196
18251.49174340738,22129.12776727407
49828.83131212715,27646.32722779315
33637.4183500946,26038.189086991104
20646.94612711172,24182.182044404937
5873.862415818893,26473.97429298988
49782.73976673398,25044.12784204581
30095.560543210413,25691.551147400027
10919.110952687648,24405.509351238885
32086.975820568143,29735.95152265023
29330.124536901432,28658.45404326697
32693.43200358733,24329.313887366767
16510.551565777972,21012.65398341738
1115.8006390167038,28090.392656080574
38260.41654623982,26358.664047656843
41939.11993669633,25874.351347391163
30357.4304492188,28916.932929698745
19213.983443631416,24679.099469654113
43912.28117527184,25342.658080254394
6803.465947235818,27327.472426052573
1107.47281559961,26450.230672642258
40824.09676354244,24081.184499181163
5164.536330376097,23094.025720737314
48430.71725852424,26782.300204944288
26168.174931730817,30585.859426821688
23890.48217553204,22395.05868642072
2862.2807890646795,26907.3517159657
35674.68447137127,24090.938841234012
29398.439779543944,24149.365967696525
44217.22200928374,25110.314277496134
24638.362001590303,23207.03869316319
38286.04023463631,22439.999304826426
29311.493499696546,28683.25826746236
4151.870858978743,24511.898612424007
35237.138146501864,24717.604186048513
31669.93341949299,24880.057865482995
18378.1016674437,26103.63227721255
27532.957600079528,24430.40906351304
39153.809883273054,31277.729347101358
45618.27492543993,26630.98938633354
3597.5065412946,27094.7517862537
48708.45446443191,24657.099791116452
42074.17071998129,33843.79853988381
19601.9268579092,28841.719128419118
7481.254646397588,22893.872684262707
31037.769644131546,25505.259919320164
10547.47711256591,21232.572777005917
42091.227180289534,34287.0210160089
8411.693131725491,28597.896138360582
699.7641833712481,28809.271192089873
23873.3846543584,25620.789548150176
37817.96475825387,33366.92639728443
10780.891168429858,29360.62671497884
51587.93681650202,29993.641602774056
42555.79242044032,30084.751365288004
35530.45825091427,27119.568006088088
23966.430982417187,24410.772827887882
40540.10318071416,22921.27700483634
25488.18631809129,30254.46698962151
13112.716748136849,27084.15100304754
6957.780329707899,26456.714314822388
44048.99655203948,30117.945782347564
21604.421602004863,28088.767614440938
36091.58278327168,23468.64278219365
44924.23221914541,29088.655299589
15326.607878682373,25258.433357569684
24389.967770040177,24827.030317185527
49700.32420655215,22946.51673043455
24392.877219251717,29049.201239776245
35722.02234543176,23618.045945310067
8342.05226437907,18123.261303588824
28196.97509725,25482.361295803563
19070.07961145422,21163.8163410292
46535.09482682589,24116.356107093594
14754.985636337036,27585.098532178414
35331.48125390289,27852.985112153936
26910.404261338343,24976.92990755395
29589.98186382648,30198.248680092085
43556.91967157325,33294.76671251487
17255.789902997712,22332.486569942852
48216.313698368256,33520.43780631409
6181.272633910173,25628.474540653155
3382.488929428981,26291.565529960353
11848.783698292476,24620.82529412622
31533.272596045288,25346.89075668843
14224.312292911767,24031.573117131997
7314.354042583976,25890.25113247774
2914.721467937927,25126.385511982062
42821.69408832339,29255.202128009183
28674.05258337663,26317.16989536949
12643.28277172487,24876.65554926173
50690.41639635796,26684.848748254208
25433.20640824241,25644.342037789687
39342.88671111675,25627.32325357054
40447.105807802975,24979.548654189384
3256.4091004274496,25467.795334096452
46483.054262736594,24740.232801967628
2811.3778662045816,23485.55411496658
6993.271169503785,21372.762335702075
29698.025785969963,22820.77681823812
38979.07328987315,25431.555144783197
23833.176979955635,23879.89045349579
36580.24457582482,30660.417192647656
24644.561890414006,25260.628475141504
33232.575536323006,20023.951075342346
45239.20877024427,23948.176869946346
45189.97465047619,26530.2085242688
48285.60882390758,28003.56515999003
5717.964835719183,22183.359402749313
14171.989713082825,25457.307037332022
22928.42525300861,25184.958226163333
35091.22531708666,22533.09291233841
17809.63726864882,24834.202148924294
31690.951731613102,24649.418597222186
6622.080079039796,15344.99598130202
2895.6062794734776,19227.33237237371
36429.85627995283,25749.34908066589
2495.8063392700888,26989.363122856947
